id,text,label,subtype,source
LH_v1_01795,hearing today . 3 reasons you should pay close attention to former fire chief's case #firedforfaith,non-hate,not_hate,latent_hatred
LH_v1_01796,That place was infested with black people.,hate,implicit_hate,latent_hatred
LH_v1_01797,podcast : the left is lashing out . white babies maga hatsanything can trigger their anti-white animus .,non-hate,not_hate,latent_hatred
LH_v1_01798,when y'all niggas gonna let me join? i hate niggas too,hate,explicit_hate,latent_hatred
LH_v1_01799,"maybe time to oil up the deer rifles, the ones with the hd night scopes to keep the ""vermin"" population down.",hate,implicit_hate,latent_hatred
LH_v1_01800,y'all are probably white supremacists peopl,hate,implicit_hate,latent_hatred
LH_v1_01801,here you go again . you don't know me but of course you have to call me racist . what if i tell you that my kid is black ?,non-hate,not_hate,latent_hatred
LH_v1_01802,carolyn yeager joins me to discuss revisionism and #altright prompted by a debate hosted by,non-hate,not_hate,latent_hatred
LH_v1_01803,that goat fucker tried this shit down south he'd have his head intimately acquainted with the pavement,hate,implicit_hate,latent_hatred
LH_v1_01804,#kansas takes a stand for human dignity defunds #plannedparenthood #defundpp,hate,implicit_hate,latent_hatred
LH_v1_01805,obama's middle east map erases israeli territory,non-hate,not_hate,latent_hatred
LH_v1_01806,ignorant things ? blacks rioting and destroying commerce and civilization . it's why whites abandoned st . louis years ago,hate,implicit_hate,latent_hatred
LH_v1_01807,charity gives them less incentive to help themselves . white race = ruined . good job .,hate,implicit_hate,latent_hatred
LH_v1_01808,I don't mind the occasional gas the kikes thrown in as long as it's satirical and makes me laugh a bit at their discomfort. 😎,hate,explicit_hate,latent_hatred
LH_v1_01809,muslims crimes against the british people time to start closing down uk mosques ! /,hate,implicit_hate,latent_hatred
LH_v1_01810,It's hangman time for these cockroaches...,hate,implicit_hate,latent_hatred
LH_v1_01811,milo can be useful to an extent . his gayness makes lefties more receptive to him . i started with milo and ended at the alt-right,hate,implicit_hate,latent_hatred
LH_v1_01812,". our laws apply to illegal aliens, we should focus on aliens and criminal refugees. zero tolerance.",hate,implicit_hate,latent_hatred
LH_v1_01813,the evolution of white genocide,hate,implicit_hate,latent_hatred
LH_v1_01814,elie wiesel died before he confessed his lies about the holocaust says french website tattoo,non-hate,not_hate,latent_hatred
LH_v1_01815,"good, it's about time. take away the incentives that make them come here illegally and watch the invasion stop.",hate,implicit_hate,latent_hatred
LH_v1_01816,the black football player that punched a white girl in the face gets to stay at school and continue playing . white privilege ?,hate,implicit_hate,latent_hatred
LH_v1_01817,will you admit you hate white people and you hate it when white people speak up to defend,non-hate,not_hate,latent_hatred
LH_v1_01818,the white holocaust of ukraine from russian jew communists .,hate,implicit_hate,latent_hatred
LH_v1_01819,"so much for "" independent "" "" journalism . way to give the domestic terrorists antifa the ol ' reach around . #corruption """,non-hate,not_hate,latent_hatred
LH_v1_01820,back in the 70s they'd rob banks and bomb people . what now ? thugging on twitter as a movie character,non-hate,not_hate,latent_hatred
LH_v1_01821,black lives matter calls for white deaths so they are another hate group .,hate,implicit_hate,latent_hatred
LH_v1_01822,carson doubles down on no muslims on the white house some commentary here via,non-hate,not_hate,latent_hatred
LH_v1_01823,"What will you do today, to disrupt, disturb, and defy the enemy?"" Ah, good question. Glad you asked. 1 1 0 1 0 0 0 0 0 0 0 1 0 0 18785 It's a shame we stopped bombing you. Die soon, there's a good little faggot. 0 1 1 0 0 1 0 0 0 0 0 1 0 0 19339 More black teens should end up like Trayvon aka ""St. Skittles.",hate,implicit_hate,latent_hatred
LH_v1_01824,68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy . can you say copout ?,hate,implicit_hate,latent_hatred
LH_v1_01825,- skill + iq . would you agree that people tend to unify / self-segregate by iq before race / ethnicity ? debatable .,non-hate,not_hate,latent_hatred
LH_v1_01826,hillary clinton accepts cash from hamas-linked cair leads 2016 list of pols getting money from islamic supremacist,non-hate,not_hate,latent_hatred
LH_v1_01827,a better question : since you say muslims hate jews why are jews behind every movement to flood muslims into white nations ? ?,hate,explicit_hate,latent_hatred
LH_v1_01828,great getting with the program and trump !,non-hate,not_hate,latent_hatred
LH_v1_01829,get rid of them. let them dream in the middle east. there's plenty of space,hate,implicit_hate,latent_hatred
LH_v1_01830,switzerland : africans kill elderly white man then start screaming about racism #swrm #switzerland via,hate,implicit_hate,latent_hatred
LH_v1_01831,i love you guys and i love your work,non-hate,not_hate,latent_hatred
LH_v1_01832,let's hope they get to meet allah while living in the caliphate then. otherwise they may not get to heaven.,hate,implicit_hate,latent_hatred
LH_v1_01833,why is following the jewish #adl #aipac #cair model 2 divide america & attack white americans / christians ?,non-hate,not_hate,latent_hatred
LH_v1_01834,black supremacist tries to kill white woman by shoving her into oncoming traffic,hate,implicit_hate,latent_hatred
LH_v1_01835,excellent ! the jihad of words via,hate,implicit_hate,latent_hatred
LH_v1_01836,If you can keep your head whilst everyone else around you is losing their's... Than you're probably in an Arabic country fighting for Isis.,hate,implicit_hate,latent_hatred
LH_v1_01837,kkk marchers say they will be armed saturday at charlottesville virginia rally,non-hate,not_hate,latent_hatred
LH_v1_01838,i'll bet white people when provoked are quite capable of ddiplaying an infinitely greater solidariy,non-hate,not_hate,latent_hatred
LH_v1_01839,pikeville told charlottesville how to hold a peaceful demonstration . the people's republic of charlottesville however ignored it,non-hate,not_hate,latent_hatred
LH_v1_01840,no one called him racist he said that himself . or on my thread no one called him racist,non-hate,not_hate,latent_hatred
LH_v1_01841,muslims hate jews . 18c has nothing to do with islamic jew hatred .,hate,implicit_hate,latent_hatred
LH_v1_01842,anti-white jew comedian louis ck jokes about child molestation on saturday night live #withjewswelose,hate,explicit_hate,latent_hatred
LH_v1_01843,2 ) srinivas kuchibhotla alok madasani . i believe that is more victims of white supremacy than isis in,hate,implicit_hate,latent_hatred
LH_v1_01844,white privilege though .,hate,implicit_hate,latent_hatred
LH_v1_01845,"as a legal immigrant who hd 2 hv a job, a sponsor, no govt help for 5 yrs, this is music 2 my taxpaying ears! it's time 2 end the free ride",hate,implicit_hate,latent_hatred
LH_v1_01846,periscope from with heading to lincoln memorial .,non-hate,not_hate,latent_hatred
LH_v1_01847,. oh u be racist if u don't obama,non-hate,not_hate,latent_hatred
LH_v1_01848,i want whites to actually win ; any pseudo-nazi / klan imagery works against thtat goal .,hate,implicit_hate,latent_hatred
LH_v1_01849,really ? so the jews are masterminding immigration policies in order to wipe out white people ?,non-hate,not_hate,latent_hatred
LH_v1_01850,"rt skynews : raf typhoon jets have been scrambled to intercept two russian "" blackjack "" "" aircraft """,non-hate,not_hate,latent_hatred
LH_v1_01851,can we start a eugenics program of poor uneducated people of all races ? let's breed out ignorance .,hate,implicit_hate,latent_hatred
LH_v1_01852,"they are human, the worst kind, but human.",hate,implicit_hate,latent_hatred
LH_v1_01853,you're a white supremacist ...,non-hate,not_hate,latent_hatred
LH_v1_01854,of course not . people believe what they want . facts are irrelevant to most people .,non-hate,not_hate,latent_hatred
LH_v1_01855,"aside from being an habitual drunkard, he's a habitual illegal! shouldn't have a licence to begin with! #tattohisass & send him back! #maga",hate,implicit_hate,latent_hatred
LH_v1_01856,innocent white girl shot to death for fun by black racist killers | read more : via,hate,implicit_hate,latent_hatred
LH_v1_01857,fair immigration is a branded hate group whose members are racists and white supremacists .,non-hate,not_hate,latent_hatred
LH_v1_01858,"the cross being a symbol of christendom and equal to "" white people "" "" in the white mind . """,hate,implicit_hate,latent_hatred
LH_v1_01859,one time out of 100 .,non-hate,not_hate,latent_hatred
LH_v1_01860,any proof that they're white supremacists ?,non-hate,not_hate,latent_hatred
LH_v1_01861,you're a muslim hater . no white person or christian has committed mass shootings in america ?,hate,explicit_hate,latent_hatred
LH_v1_01862,fair = white supremacist hate . anti immigrant organization #bewarefair,hate,implicit_hate,latent_hatred
LH_v1_01863,"72 % of drug users are "" white "" "" . they're also the majority of sellers . """,non-hate,not_hate,latent_hatred
LH_v1_01864,a fuzzy headed screaming little chimp with a white breeder mother..what an abomination!,hate,implicit_hate,latent_hatred
LH_v1_01865,white house announces sanctions against n . korea -,non-hate,not_hate,latent_hatred
LH_v1_01866,we also need to incentivize white women birthing more than 2 kids .,non-hate,not_hate,latent_hatred
LH_v1_01867,i'm sorry you feel people associated with hate you . i am a christian probably disagree w / you but i don't hate u . love you .,non-hate,not_hate,latent_hatred
LH_v1_01868,no that's always been the term #etymology rt : nope but ' racist ' is the new n word for white people .,hate,implicit_hate,latent_hatred
LH_v1_01869,aka make america white again,hate,implicit_hate,latent_hatred
LH_v1_01870,i won't go into detail about everything he said but i will say that he definitely seems emotionally unstablea typical antifa type .,non-hate,not_hate,latent_hatred
LH_v1_01871,go anonymous destroy there hate on the internet wipe them out clear there bank accounts and steal there hoods show there identity,non-hate,not_hate,latent_hatred
LH_v1_01872,every time i see these people all i think of are th white version of black isrealites .,hate,implicit_hate,latent_hatred
LH_v1_01873,#trucons ladies and gentlemen,non-hate,not_hate,latent_hatred
LH_v1_01874,: jack phillips in his own words explains what his case today before #scotus is all about . #justiceforjack,non-hate,not_hate,latent_hatred
LH_v1_01875,the alt lite being led by jack poopysec will be the best thing . they will become irrelevant .,non-hate,not_hate,latent_hatred
LH_v1_01876,may god bless these agents and keep them safe because this border issue is grave .,non-hate,not_hate,latent_hatred
LH_v1_01877,non-white hate crime mob violence comes to finland ( video ) va,non-hate,not_hate,latent_hatred
LH_v1_01878,so much hate at #vvs17,non-hate,not_hate,latent_hatred
LH_v1_01879,: isis your days are numbered ! the us army is going to kill every single one of you khawarij qutbi radical ji,hate,explicit_hate,latent_hatred
LH_v1_01880,no. stop immigration from countries where they grow oil and dirt. total shutdown. us gov't is incompetent seiu.,hate,implicit_hate,latent_hatred
